U_ID,FLAG,CONTRACT_TYPE,GENDER,NUM_OF_CHILDREN,INCOME,APPROVED_CREDIT,LOAN_ANNUITY,PRODUCT_PRICE,INCOME_CATEGORY,EDUCATION,FAMILY_STATUS,HOUSING_CATEGORY,DAYS_AGE,DAYS_WORK,DAYS_REGISTRATION,DAYS_SINCE_ID_CHANGE,APPLY_DAYS,APPLY_HOUR,ORGANIZATION_CATEGORY,EXTERNAL_SCORE_1,EXTERNAL_SCORE_2,EXTERNAL_SCORE_3
356901,1,Cash loans,M,0,135000.0,288873.0,18936.0,238500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16533,-174,-5350.0,-56,FRIDAY,10,Industry: type 5,,0.613494645499836,0.7106743858828587
225210,0,Cash loans,M,0,2930026.5,900000.0,36657.0,900000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15523,-3285,-1110.0,-28,TUESDAY,11,Business Entity Type 3,,0.5804366632122319,0.5691487713619409
296943,0,Cash loans,F,0,99000.0,225000.0,22050.0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-24703,-1022,-3219.0,-4213,THURSDAY,12,Self-employed,0.9030235788488468,0.6028856853727219,0.8256357449717892
135720,0,Cash loans,F,0,90000.0,364896.0,16069.5,315000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20180,365243,-2685.0,-3698,FRIDAY,17,NA1,,0.690453789871016,
105637,0,Cash loans,M,2,157500.0,219069.0,12015.0,148500.0,Pensioner,Secondary / secondary special,Separated,Municipal apartment,-16396,365243,-8889.0,-4680,MONDAY,10,NA1,,0.7115491958446045,0.22009464485041
295392,0,Cash loans,M,1,180000.0,1078200.0,29650.5,900000.0,Working,Secondary / secondary special,Married,House / apartment,-9177,-1147,-4044.0,-1833,WEDNESDAY,17,Trade: type 7,0.1880833555294248,0.5648330183800699,0.7136313997323308
439709,0,Cash loans,M,1,261000.0,254700.0,17149.5,225000.0,State servant,Higher education,Married,Office apartment,-10508,-1047,-1245.0,-3202,WEDNESDAY,13,Police,0.4275094912343187,0.7357639309582532,0.2353105173615833
169253,0,Cash loans,F,0,157500.0,740700.0,26734.5,562500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20582,365243,-9303.0,-3463,MONDAY,9,NA1,,0.7206313528689867,0.8256357449717892
127837,0,Cash loans,F,0,135000.0,284400.0,16456.5,225000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-23954,365243,-5393.0,-4287,FRIDAY,4,NA1,,0.2468832387823912,
432599,0,Revolving loans,F,0,112500.0,292500.0,14625.0,292500.0,Working,Secondary / secondary special,Married,House / apartment,-16764,-2401,-9732.0,-304,SATURDAY,8,Kindergarten,0.6650532395467648,0.4882174383719332,0.4722533429586386
140703,0,Cash loans,M,0,157500.0,695970.0,33610.5,553500.0,State servant,Higher education,Married,House / apartment,-10792,-1121,-224.0,-3472,FRIDAY,10,Other,0.44702171289898,0.4846993545968824,0.1317701325313814
342051,0,Cash loans,F,0,99000.0,454500.0,20020.5,454500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15941,-7882,-7481.0,-1889,WEDNESDAY,15,Business Entity Type 3,0.5503800245432996,0.2929628586027528,
383224,0,Cash loans,F,0,225000.0,942300.0,27679.5,675000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17754,-3646,-1393.0,-1173,TUESDAY,6,Business Entity Type 3,,0.4547616347629768,
348807,1,Cash loans,M,1,103500.0,592560.0,35937.0,450000.0,Working,Secondary / secondary special,Married,House / apartment,-14962,-272,-6842.0,-448,WEDNESDAY,14,Business Entity Type 3,0.2062487468699108,0.2862238913933897,0.3170317785834444
275658,1,Cash loans,F,0,270000.0,675000.0,64219.5,675000.0,Working,Secondary / secondary special,Separated,House / apartment,-21065,-6498,-3982.0,-4351,TUESDAY,11,Realtor,0.7610568333941076,0.6911964157402487,0.5316861425197883
295743,0,Cash loans,M,2,225000.0,1125000.0,60070.5,1125000.0,Working,Secondary / secondary special,Married,House / apartment,-11370,-922,-4885.0,-3736,WEDNESDAY,8,Self-employed,,0.5546160578987146,0.7267112092725122
104582,0,Cash loans,F,0,189000.0,254700.0,30357.0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-15663,-7762,-833.0,-4550,MONDAY,12,Business Entity Type 2,0.5492904385808727,0.4949670426867826,0.2151824041847538
112482,0,Revolving loans,M,2,121500.0,270000.0,13500.0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12331,-98,-6426.0,-4275,MONDAY,9,Business Entity Type 3,0.1990844873905843,0.7227439952365384,0.4848514754962666
364709,0,Cash loans,F,0,247500.0,1800000.0,54576.0,1800000.0,Working,Higher education,Married,House / apartment,-10021,-2886,-230.0,-1512,FRIDAY,16,Security Ministries,0.2536013305878806,0.6449378995799745,0.5388627065779676
347015,0,Cash loans,F,1,112500.0,545040.0,26640.0,450000.0,Commercial associate,Higher education,Married,House / apartment,-12326,-728,-1997.0,-1997,THURSDAY,16,Business Entity Type 3,,0.6953766537178275,0.3842068130556564
383541,1,Cash loans,F,1,63000.0,450000.0,22018.5,450000.0,Working,Secondary / secondary special,Married,House / apartment,-9146,-770,-564.0,-662,FRIDAY,9,Trade: type 3,0.0994134801421618,0.0990592164679993,0.4436153084085652
284561,0,Cash loans,F,0,54000.0,544491.0,17694.0,454500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17194,365243,-9284.0,-749,FRIDAY,12,NA1,,0.7011082512872235,0.5028782772082183
157873,0,Cash loans,M,1,112500.0,900000.0,26316.0,900000.0,Working,Secondary / secondary special,Married,With parents,-10280,-1158,-8620.0,-2604,MONDAY,9,Business Entity Type 1,0.4396353362450682,0.2961435654275993,0.5797274227921155
375601,0,Cash loans,F,0,92250.0,441481.5,15988.5,364500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-23097,-1780,-7332.0,-4350,SUNDAY,11,Trade: type 3,,0.5771420279162961,0.5762088360175724
255333,0,Cash loans,M,0,126000.0,584766.0,27225.0,472500.0,Working,Secondary / secondary special,Married,House / apartment,-18283,-368,-3139.0,-1835,THURSDAY,10,Business Entity Type 3,,0.5246212522360474,0.5567274263630174
180566,0,Revolving loans,F,2,90000.0,270000.0,13500.0,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13725,-1902,-248.0,-5354,TUESDAY,12,Business Entity Type 3,0.5253151951126405,0.4080041079097276,0.6075573001388961
216899,0,Cash loans,F,0,135000.0,1350000.0,37125.0,1350000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21590,365243,-7469.0,-4760,FRIDAY,15,NA1,,0.2611682579312597,0.4830501881366946
438947,0,Cash loans,F,1,180000.0,783927.0,37845.0,688500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-13846,-5769,-544.0,-4572,WEDNESDAY,7,Housing,0.5476836433679794,0.5730595737429558,0.7946285827840042
314748,0,Cash loans,M,0,225000.0,675000.0,32602.5,675000.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-19995,-392,-1791.0,-1799,THURSDAY,7,Construction,,0.3787811942633599,
262004,1,Cash loans,M,0,180000.0,360000.0,28570.5,360000.0,Commercial associate,Higher education,Single / not married,With parents,-8604,-518,-3368.0,-1267,TUESDAY,15,Business Entity Type 3,0.0910846412629754,0.3166744311700082,
158178,0,Cash loans,M,1,112500.0,521280.0,23089.5,450000.0,Working,Secondary / secondary special,Married,House / apartment,-13557,-5672,-6104.0,-4083,WEDNESDAY,11,Agriculture,,0.2437618389270801,0.3154721549257734
234994,0,Revolving loans,F,0,144000.0,180000.0,9000.0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16042,-2213,-629.0,-3992,SUNDAY,11,Self-employed,,0.4019811448319285,0.7091891096653581
187853,0,Cash loans,M,0,90000.0,90000.0,9679.5,90000.0,Pensioner,Lower secondary,Married,House / apartment,-22668,365243,-4875.0,-4279,SATURDAY,13,NA1,,0.6683452750617586,0.470456116119975
433529,0,Cash loans,F,1,107284.5,1147500.0,29007.0,1147500.0,Commercial associate,Higher education,Married,House / apartment,-13658,-106,-311.0,-24,MONDAY,12,Trade: type 3,0.6760581325806134,0.4782246202781624,
251755,0,Revolving loans,M,0,135000.0,202500.0,10125.0,202500.0,Commercial associate,Higher education,Married,With parents,-10686,-409,-5398.0,-3381,SATURDAY,17,Agriculture,,0.7347167624394068,0.3280631605201915
188991,0,Cash loans,M,1,112500.0,509400.0,40374.0,450000.0,Commercial associate,Lower secondary,Married,House / apartment,-13733,-142,-1821.0,-4788,WEDNESDAY,17,Self-employed,0.0265025488878374,0.541775221272754,0.6706517530862718
141568,0,Cash loans,F,0,90000.0,337923.0,12870.0,279000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17474,-6506,-6783.0,-1032,SATURDAY,10,Government,,0.3522363915653889,0.25533177083329
352443,0,Cash loans,F,0,157500.0,539100.0,25933.5,450000.0,Working,Higher education,Single / not married,House / apartment,-9497,-1057,-4148.0,-2181,MONDAY,19,Business Entity Type 3,0.5840823253209111,0.7263836452325112,0.2188590822283744
331587,0,Cash loans,M,1,225000.0,679500.0,26946.0,679500.0,Working,Secondary / secondary special,Married,Rented apartment,-13605,-1798,-2466.0,-4221,WEDNESDAY,9,Business Entity Type 3,0.4032925535821129,0.5970969356289159,0.6127042441012546
335156,0,Cash loans,F,0,90000.0,495801.0,32665.5,468000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19069,365243,-8504.0,-2617,TUESDAY,9,NA1,0.7831454812667729,0.2939875845022613,0.6212263380626669
135592,0,Cash loans,M,0,157500.0,521280.0,26779.5,450000.0,State servant,Higher education,Married,House / apartment,-11453,-1633,-5296.0,-2410,SATURDAY,15,Military,0.2574148831143221,0.1779710561111641,0.3572932680336494
305249,0,Cash loans,F,0,225000.0,454500.0,13419.0,454500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22272,365243,-1130.0,-4809,MONDAY,14,NA1,,0.5427847926707321,0.746300213050371
171939,0,Cash loans,M,0,292500.0,599778.0,28984.5,477000.0,Working,Secondary / secondary special,Married,House / apartment,-18421,-1240,-1973.0,-1960,FRIDAY,14,Business Entity Type 2,0.5489599682026757,0.5888478383266021,0.3490552510751822
160654,0,Cash loans,F,2,90000.0,1215000.0,33543.0,1215000.0,Working,Secondary / secondary special,Married,House / apartment,-13747,-892,-3330.0,-4333,WEDNESDAY,13,Other,0.4613146130972069,0.5016747473229507,
318037,0,Cash loans,M,0,157500.0,544491.0,17563.5,454500.0,Working,Secondary / secondary special,Married,House / apartment,-20289,-1353,-3680.0,-463,SUNDAY,11,Other,,0.5551237573716922,0.3296550543128238
442132,0,Cash loans,M,0,157500.0,241618.5,23895.0,229500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16246,-2898,-8835.0,-4308,THURSDAY,12,Business Entity Type 3,,0.6967876203332114,0.8061492814355136
251412,0,Cash loans,F,0,135000.0,309420.0,15178.5,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15689,-468,-1752.0,-1783,WEDNESDAY,12,Industry: type 3,,0.6585855241413017,0.2721336844147212
143897,0,Cash loans,F,1,171000.0,543735.0,26289.0,486000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14173,-1616,-3931.0,-5003,TUESDAY,11,Business Entity Type 3,,0.5578816588817863,0.6006575372857061
262183,0,Cash loans,F,0,70650.0,521280.0,19449.0,450000.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-24355,365243,-6886.0,-4493,WEDNESDAY,6,NA1,,0.6686796444798787,0.6313545365850379
234039,0,Cash loans,F,0,135000.0,679500.0,19867.5,679500.0,Working,Secondary / secondary special,Married,House / apartment,-12801,-1680,-5043.0,-1593,SUNDAY,12,Self-employed,0.6369153850559088,0.6997408876391126,
418628,0,Revolving loans,F,0,85500.0,157500.0,7875.0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21612,365243,-9559.0,-4259,TUESDAY,14,NA1,,0.5690904836156004,0.7106743858828587
352121,0,Cash loans,F,0,63315.0,283500.0,14949.0,283500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21537,365243,-2075.0,-4988,SATURDAY,10,NA1,,0.5638975423682838,0.213966852261798
378476,0,Cash loans,F,0,180000.0,1546020.0,40783.5,1350000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-9549,-2741,-1040.0,-2217,THURSDAY,10,Business Entity Type 2,0.2522450878676051,0.5617776090577093,0.5937175866150576
152449,0,Cash loans,F,0,78300.0,512145.0,26280.0,427500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22830,365243,-10727.0,-4153,MONDAY,11,NA1,0.6081426950836532,0.7532455826089195,0.5797274227921155
267880,0,Cash loans,F,0,157500.0,463500.0,25879.5,463500.0,Pensioner,Higher education,Married,House / apartment,-22155,365243,-7935.0,-4140,TUESDAY,12,NA1,0.7748909607584382,0.7280234278862755,0.6738300778602003
315390,0,Cash loans,F,0,135000.0,1129500.0,33156.0,1129500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-23445,365243,-824.0,-3283,THURSDAY,7,NA1,0.8161418516521215,0.4894304822386085,0.4938628816996244
383157,0,Cash loans,F,0,360000.0,225000.0,10944.0,225000.0,Commercial associate,Higher education,Married,House / apartment,-11684,-148,-5028.0,-3640,FRIDAY,13,Business Entity Type 1,,0.5437017870133715,0.2032521136204725
136796,0,Revolving loans,F,0,270000.0,450000.0,22500.0,450000.0,Commercial associate,Higher education,Married,House / apartment,-9832,-1303,-7173.0,-711,WEDNESDAY,16,Business Entity Type 3,,0.7193352069830086,
352217,0,Cash loans,M,0,103500.0,255960.0,12447.0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21839,365243,-3091.0,-4061,FRIDAY,16,NA1,,0.6783251973805479,0.6785676886853644
355227,1,Cash loans,F,0,225000.0,755190.0,41098.5,675000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14453,-245,-6132.0,-2597,MONDAY,10,Self-employed,,0.3521765206436474,0.4101025731788671
335117,0,Cash loans,M,0,135000.0,545040.0,27814.5,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20611,-136,-9985.0,-4151,WEDNESDAY,10,Business Entity Type 3,,0.5653435724507161,
352259,0,Cash loans,M,0,495000.0,1016388.0,96633.0,963000.0,Pensioner,Higher education,Married,House / apartment,-17382,365243,-5316.0,-864,FRIDAY,11,NA1,0.7778910874263072,0.6072698017227499,0.6479768603302221
363420,0,Cash loans,F,1,315000.0,1288350.0,37800.0,1125000.0,State servant,Incomplete higher,Married,House / apartment,-12208,-3016,-493.0,-1844,FRIDAY,13,Security Ministries,0.4634548488960084,0.6131990462659174,0.6848276586890367
118618,0,Revolving loans,F,1,90000.0,270000.0,13500.0,,Commercial associate,Higher education,Married,House / apartment,-10233,-2216,-4304.0,-2191,WEDNESDAY,15,Self-employed,0.3556113638619694,0.7618718333990907,0.6178261467332483
243298,0,Cash loans,F,1,157500.0,866916.0,33723.0,621000.0,Working,Secondary / secondary special,Married,With parents,-11442,-1464,-8.0,-3910,TUESDAY,12,Business Entity Type 3,0.4702422455523852,0.4698557545992199,0.3656165070113335
451210,0,Revolving loans,F,0,135000.0,180000.0,9000.0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-10472,-830,-6133.0,-2630,WEDNESDAY,18,Business Entity Type 3,0.37229650050729,0.4773461877303978,0.2091546988410069
252039,0,Cash loans,F,0,112500.0,284400.0,15138.0,225000.0,Working,Secondary / secondary special,Widow,Office apartment,-17502,-2670,-10691.0,-1043,TUESDAY,17,Medicine,,0.424239133620128,
332813,0,Cash loans,F,1,112500.0,571486.5,29308.5,454500.0,Commercial associate,Secondary / secondary special,Married,Office apartment,-15504,-7655,-6605.0,-5108,TUESDAY,15,Military,,0.2556161560213347,0.4812493411434029
205780,0,Cash loans,F,0,180000.0,1797354.0,47412.0,1606500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-19297,-1663,-8347.0,-2798,MONDAY,14,Construction,,0.7234970567697521,
278567,0,Cash loans,M,0,157500.0,163008.0,17244.0,144000.0,Commercial associate,Higher education,Married,House / apartment,-18669,-3138,-6236.0,-2203,MONDAY,10,Business Entity Type 3,0.7069490810300517,0.7823909963288883,
346068,0,Cash loans,F,0,135000.0,432567.0,22216.5,328500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21495,365243,-2139.0,-5022,SATURDAY,10,NA1,,0.5661225716334122,0.6528965519806539
227814,0,Cash loans,F,0,112500.0,125136.0,8491.5,99000.0,Working,Secondary / secondary special,Married,House / apartment,-12451,-603,-1436.0,-4466,SATURDAY,15,Other,,0.4657018600714495,
225558,0,Cash loans,F,1,144000.0,640080.0,31261.5,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14313,-144,-560.0,-2576,THURSDAY,12,Trade: type 7,,0.4461116040581295,0.7449321846094795
159159,0,Cash loans,M,0,225000.0,450000.0,35685.0,450000.0,Working,Secondary / secondary special,Married,House / apartment,-20186,-189,-2100.0,-3732,WEDNESDAY,17,Business Entity Type 2,0.4940496893513692,0.3521565647018067,0.5726825047161584
404993,0,Cash loans,F,2,135000.0,808650.0,23305.5,675000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-10881,-710,-961.0,-1005,SATURDAY,10,Self-employed,0.2341836311971766,0.0857990076079589,
420588,0,Cash loans,F,0,225000.0,254700.0,15709.5,225000.0,Pensioner,Higher education,Single / not married,House / apartment,-24100,365243,-8820.0,-4799,FRIDAY,9,NA1,,0.4214320437938565,0.656158373001177
133157,1,Cash loans,F,1,90000.0,545040.0,25537.5,450000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16419,-2001,-5180.0,-3903,TUESDAY,17,Self-employed,,0.3827099659122802,0.1153866620073356
274071,0,Cash loans,F,2,157500.0,1078200.0,31653.0,900000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13379,-1703,-4496.0,-5235,WEDNESDAY,12,Business Entity Type 3,0.3686310798543797,0.5324677610690001,0.3092753558842053
146117,0,Cash loans,F,0,63000.0,269550.0,11547.0,225000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20680,365243,-3419.0,-4190,MONDAY,9,NA1,,0.6638220814407552,0.5028782772082183
398191,0,Cash loans,F,1,135000.0,264888.0,27270.0,234000.0,Working,Higher education,Widow,House / apartment,-17251,-4449,-11311.0,-775,WEDNESDAY,17,Security Ministries,0.5716217819911606,0.6699380565225481,0.6610235391308081
282741,0,Cash loans,F,0,180000.0,203760.0,11826.0,180000.0,Pensioner,Secondary / secondary special,Separated,Municipal apartment,-22684,365243,-10464.0,-4531,MONDAY,9,NA1,,0.4506223419389232,0.520897599048938
