Id,CO2 Emissions(g/km)
56713,212.70499999999998
56714,247.16500000000002
56715,180.1
56716,204.735
56717,193.32999999999998
56718,173.0
56719,179.735
56720,229.555
56721,228.9
56722,222.78
56723,207.14
56724,203.3475
56725,192.53
56726,174.1925
56727,225.91500000000002
56728,171.38
56729,285.9225
56730,203.0
56731,357.41499999999996
56732,434.41999999999996
56733,375.14
56734,192.45999999999998
56735,240.97
56736,268.45500000000004
56737,239.925
56738,229.51999999999998
56739,238.45499999999998
56740,245.53
56741,224.2175
56742,203.305
56743,190.79000000000002
56744,206.39
56745,196.86
56746,405.865
56747,181.37
56748,254.225
56749,221.175
56750,283.78
56751,252.665
56752,282.15999999999997
56753,248.535
56754,334.91999999999996
56755,162.45
56756,249.91
56757,233.775
56758,257.375
56759,235.28
56760,165.04000000000002
56761,189.48000000000002
56762,254.905
56763,215.44
56764,193.83499999999998
56765,184.935
56766,129.36
56767,200.26999999999998
56768,219.60500000000002
56769,166.3775
56770,253.26
56771,221.805
56772,297.73
56773,237.845
56774,199.94
56775,338.73
56776,216.875
56777,241.01
56778,315.125
56779,280.765
56780,173.26999999999998
56781,201.73000000000002
56782,371.48
56783,204.51
56784,221.85
56785,332.19
56786,155.23000000000002
56787,126.49
56788,328.305
56789,192.8
56790,179.475
56791,217.74
56792,386.35
56793,301.8
56794,160.375
56795,304.9
56796,213.845
56797,269.625
56798,337.655
56799,225.76999999999998
56800,108.6325
56801,240.64499999999998
56802,202.1575
56803,200.24
56804,345.14
56805,185.175
56806,272.755
56807,292.28499999999997
56808,360.58500000000004
56809,225.25
56810,373.96000000000004
56811,245.54500000000002
56812,302.135
56813,186.44
56814,185.695
56815,269.3
56816,165.42000000000002
56817,220.7
56818,345.47
56819,269.255
56820,181.2175
56821,350.005
56822,162.66750000000002
56823,328.0
56824,248.79000000000002
56825,229.29250000000002
56826,170.715
56827,265.26
56828,323.505
56829,274.83500000000004
56830,187.29000000000002
56831,369.055
56832,203.065
56833,316.9975
56834,224.525
56835,314.19
56836,374.25
56837,337.72
56838,304.635
56839,186.925
56840,190.63
56841,207.565
56842,299.805
56843,193.11
56844,227.1225
56845,217.04500000000002
56846,167.1625
56847,195.485
56848,260.9
56849,213.39
56850,251.5
56851,186.0
56852,203.485
56853,342.04499999999996
56854,165.76
56855,192.385
56856,221.0
56857,188.03
56858,272.33500000000004
56859,154.64
56860,187.0075
56861,267.78
56862,201.32
56863,432.625
56864,172.285
56865,220.065
56866,356.32
56867,406.47
56868,296.925
56869,253.01999999999998
56870,230.375
56871,341.325
56872,300.08000000000004
56873,171.03
56874,274.03499999999997
56875,208.0575
56876,209.14499999999998
56877,331.82
56878,290.905
56879,249.905
56880,173.65
56881,170.91500000000002
56882,182.82
56883,262.435
56884,197.43
56885,337.69
56886,297.72
56887,174.01749999999998
56888,161.41
56889,202.265
56890,224.825
56891,364.345
56892,231.1
56893,292.0
56894,176.64249999999998
56895,215.45
56896,170.92000000000002
56897,296.03999999999996
56898,276.47
56899,346.44
56900,244.44
56901,270.5
56902,245.825
56903,379.43
56904,226.25
56905,218.85500000000002
56906,387.325
56907,301.24
56908,167.2
56909,397.845
56910,390.565
56911,247.595
56912,233.3675
56913,193.505
56914,253.845
56915,275.27
56916,200.26
56917,276.11
56918,219.155
56919,247.075
56920,335.08000000000004
56921,201.715
56922,280.83500000000004
56923,294.28999999999996
56924,399.93
56925,273.74
56926,252.515
56927,382.28999999999996
56928,175.27249999999998
56929,246.385
56930,271.97
56931,167.82
56932,222.45999999999998
56933,131.215
56934,176.03
56935,215.15
56936,268.695
56937,223.4625
56938,203.765
56939,252.165
56940,323.46500000000003
56941,319.52
56942,317.53499999999997
56943,205.11
56944,275.19
56945,242.32
56946,289.075
56947,185.07999999999998
56948,172.285
56949,278.76
56950,257.25
56951,168.0
56952,312.53499999999997
56953,203.135
56954,229.59
56955,185.365
56956,236.6825
56957,178.175
56958,188.19
56959,231.72
56960,326.76750000000004
56961,218.0883333333333
56962,376.32
56963,175.015
56964,117.77
56965,172.1375
56966,303.725
56967,246.87
56968,223.14499999999998
56969,310.355
56970,228.255
56971,239.925
56972,191.29500000000002
56973,190.555
56974,185.625
56975,220.58499999999998
56976,171.31
56977,208.78
56978,205.37
56979,289.8
56980,187.4
56981,297.98
56982,198.70999999999998
56983,222.31
56984,177.24
56985,212.005
56986,199.9
56987,270.33500000000004
56988,280.765
56989,257.49
56990,184.22
56991,162.95
56992,192.79500000000002
56993,198.85500000000002
56994,261.07
56995,276.3825
56996,200.92000000000002
56997,210.05
56998,190.91500000000002
56999,130.01999999999998
57000,244.745
57001,221.32
57002,263.52
57003,281.03
57004,300.03
57005,149.17000000000002
57006,183.8
57007,320.18
57008,237.385
57009,193.91
57010,306.07
57011,179.33499999999998
57012,332.12
57013,305.305
57014,281.655
57015,208.735
57016,306.53999999999996
57017,384.365
57018,343.13
57019,163.26
57020,170.75
57021,223.975
57022,190.3
57023,340.39
57024,340.575
57025,182.775
57026,396.55
57027,179.0
57028,194.6125
57029,264.53999999999996
57030,382.865
57031,221.565
57032,175.36
57033,237.57
57034,253.745
57035,201.64499999999998
57036,195.505
57037,129.865
57038,207.10500000000002
57039,302.28999999999996
57040,371.98
57041,143.8275
57042,219.70499999999998
57043,224.20499999999998
57044,174.375
57045,161.025
57046,226.85
57047,190.485
57048,185.885
57049,382.73
57050,243.68
57051,209.82999999999998
57052,411.0
57053,251.81
57054,229.41750000000002
57055,339.20500000000004
57056,310.82
57057,367.84000000000003
57058,367.555
57059,269.685
57060,154.81
57061,377.2
57062,233.99
57063,241.175
57064,161.2425
57065,247.595
57066,121.46
57067,276.695
57068,365.04499999999996
57069,306.865
57070,187.65
57071,182.58499999999998
57072,293.825
57073,395.505
57074,232.57999999999998
57075,252.825
57076,170.475
57077,242.94
57078,208.195
57079,240.91500000000002
57080,246.69
57081,205.435
57082,253.3
57083,274.93
57084,188.32999999999998
57085,166.245
57086,215.79000000000002
57087,315.775
57088,213.115
57089,121.22
57090,113.495
57091,221.275
57092,400.2
57093,223.07
57094,237.92000000000002
57095,234.07
57096,276.725
57097,239.76999999999998
57098,371.65
57099,236.34
57100,292.0
57101,223.0
57102,112.985
57103,246.345
57104,194.1975
57105,228.76
57106,264.07
57107,170.68
57108,200.70999999999998
57109,300.53999999999996
57110,375.10249999999996
57111,212.54000000000002
57112,240.37
57113,313.64
57114,210.7
57115,333.28499999999997
57116,185.765
57117,178.64749999999998
57118,186.66
57119,229.45999999999998
57120,228.68
57121,229.945
57122,332.155
57123,181.635
57124,172.10500000000002
57125,212.19
57126,174.2775
57127,194.405
57128,242.1
57129,285.485
57130,232.23000000000002
57131,287.28999999999996
57132,235.195
57133,185.19
57134,284.83000000000004
57135,369.155
57136,184.345
57137,205.4
57138,120.795
57139,252.185
57140,281.64
57141,163.29500000000002
57142,232.61
57143,226.3375
57144,212.6
57145,226.7525
57146,249.66500000000002
57147,165.5475
57148,265.055
57149,298.655
57150,260.51
57151,286.45
57152,189.305
57153,224.26999999999998
57154,209.23000000000002
57155,305.845
57156,238.465
57157,222.74
57158,187.44
57159,220.64499999999998
57160,173.745
57161,193.91
57162,354.255
57163,203.41500000000002
57164,246.77249999999998
57165,229.515
57166,276.365
57167,185.805
57168,218.57999999999998
57169,390.4
57170,315.93
57171,216.505
57172,341.57
57173,241.0
57174,200.465
57175,228.69
57176,224.43
57177,223.82999999999998
57178,257.685
57179,237.42000000000002
57180,234.715
57181,190.08499999999998
57182,251.015
57183,363.20500000000004
57184,378.59000000000003
57185,317.08500000000004
57186,246.405
57187,216.74
57188,182.11
57189,141.81
57190,334.275
57191,181.625
57192,342.74
57193,381.025
57194,235.025
57195,257.83000000000004
57196,206.95499999999998
57197,249.785
57198,290.365
57199,177.5375
57200,275.845
57201,343.075
57202,208.065
57203,183.89
57204,193.785
57205,201.3225
57206,235.61
57207,132.95999999999998
57208,278.35
57209,207.405
57210,186.07999999999998
57211,275.48
57212,237.035
57213,247.20499999999998
57214,223.945
57215,269.45
57216,164.935
57217,342.935
57218,234.23000000000002
57219,252.085
57220,245.6
57221,172.47
57222,212.825
57223,220.0875
57224,348.07
57225,370.095
57226,199.75
57227,174.95749999999998
57228,341.71500000000003
57229,370.995
57230,158.5
57231,297.015
57232,170.495
57233,267.735
57234,294.41999999999996
57235,332.845
57236,277.845
57237,369.46500000000003
57238,295.61
57239,338.805
57240,235.015
57241,205.0
57242,220.735
57243,168.45499999999998
57244,166.88
57245,332.8875
57246,279.65999999999997
57247,244.38166666666666
57248,179.85500000000002
57249,225.65
57250,387.28
57251,270.15
57252,389.5
57253,167.0
57254,179.93
57255,255.135
57256,288.06
57257,234.29500000000002
57258,186.805
57259,218.54000000000002
57260,199.31
57261,289.08000000000004
57262,362.03
57263,222.48250000000002
57264,264.21000000000004
57265,180.715
57266,283.91999999999996
57267,209.55
57268,111.35
57269,219.975
57270,185.15
57271,185.99
57272,235.7825
57273,309.08000000000004
57274,126.275
57275,202.28
57276,188.86
57277,326.78499999999997
57278,263.575
57279,231.975
57280,201.89
57281,134.41500000000002
57282,228.655
57283,175.375
57284,272.985
57285,242.01999999999998
57286,233.04500000000002
57287,266.935
57288,304.5775
57289,201.515
57290,158.12
57291,198.91
57292,327.03499999999997
57293,251.1
57294,192.725
57295,241.875
57296,254.1
57297,418.755
57298,339.15999999999997
57299,380.345
57300,215.63
57301,290.305
57302,237.55
57303,109.56
57304,350.365
57305,244.595
57306,221.29000000000002
57307,253.73
57308,164.3275
57309,381.24
57310,190.4525
57311,242.69
57312,225.03
57313,292.04499999999996
57314,304.2625
57315,407.265
57316,192.18
57317,334.7
57318,180.77249999999998
57319,170.785
57320,243.765
57321,222.79000000000002
57322,191.09
57323,172.51999999999998
57324,165.0
57325,235.2775
57326,192.82
57327,360.08500000000004
57328,341.85
57329,241.2
57330,218.515
57331,172.23250000000002
57332,172.635
57333,200.0
57334,330.58000000000004
57335,351.98
57336,227.45
57337,183.0
57338,395.78499999999997
57339,114.25
57340,180.925
57341,196.82999999999998
57342,249.24
57343,232.85
57344,156.41500000000002
57345,267.70500000000004
57346,211.525
57347,345.68
57348,264.36
57349,373.525
57350,333.78
57351,264.86
57352,192.91
57353,218.53
57354,194.29000000000002
57355,168.75
57356,306.065
57357,191.84
57358,191.7025
57359,212.70999999999998
57360,168.875
57361,271.99
57362,206.98000000000002
57363,235.885
57364,379.03499999999997
57365,398.075
57366,305.94
57367,396.78999999999996
57368,312.16499999999996
57369,181.9375
57370,225.3475
57371,212.38
57372,170.54250000000002
57373,237.60250000000002
57374,275.375
57375,260.955
57376,202.365
57377,333.905
57378,236.75
57379,194.84
57380,209.285
57381,197.735
57382,106.88
57383,338.83500000000004
57384,255.25
57385,197.845
57386,215.9
57387,193.255
57388,171.54500000000002
57389,190.82
57390,290.89
57391,260.56
57392,249.56
57393,211.54500000000002
57394,368.08500000000004
57395,247.68
57396,328.46000000000004
57397,218.075
57398,312.56
57399,260.73
57400,226.62
57401,247.625
57402,206.535
57403,247.70499999999998
57404,282.8
57405,232.51999999999998
57406,223.78
57407,190.89499999999998
57408,311.74
57409,229.2775
57410,203.655
57411,165.83249999999998
57412,191.185
57413,205.755
57414,194.20499999999998
57415,189.97
57416,275.43
57417,327.97
57418,265.26
57419,276.76
57420,206.49
57421,231.305
57422,195.715
57423,252.14
57424,186.315
57425,406.33500000000004
57426,338.70500000000004
57427,183.115
57428,311.84000000000003
57429,258.32
57430,329.865
57431,341.78499999999997
57432,269.365
57433,243.89
57434,242.0
57435,227.675
57436,213.04500000000002
57437,392.62
57438,208.875
57439,255.195
57440,187.11
57441,282.975
57442,220.505
57443,204.45
57444,115.425
57445,381.61
57446,188.95999999999998
57447,170.45
57448,181.345
57449,208.0
57450,384.825
57451,275.21500000000003
57452,168.3725
57453,195.20749999999998
57454,169.015
57455,199.36
57456,206.245
57457,129.82999999999998
57458,206.215
57459,171.59
57460,227.725
57461,225.425
57462,380.255
57463,210.13
57464,251.74
57465,188.64499999999998
57466,208.7525
57467,192.775
57468,254.43
57469,181.285
57470,243.595
57471,181.485
57472,335.925
57473,282.69
57474,217.865
57475,256.745
57476,126.205
57477,304.81
57478,226.695
57479,365.2925
57480,288.77
57481,297.21500000000003
57482,193.215
57483,287.96500000000003
57484,267.245
57485,310.575
57486,398.16999999999996
57487,304.23
57488,209.265
57489,225.0
57490,180.655
57491,255.48000000000002
57492,339.755
57493,233.115
57494,220.1775
57495,318.15999999999997
57496,249.79000000000002
57497,269.83000000000004
57498,273.115
57499,195.775
57500,172.5
57501,318.935
57502,259.985
57503,201.595
57504,266.83000000000004
57505,226.24
57506,191.33499999999998
57507,196.0
57508,214.59
57509,157.4375
57510,368.9
57511,344.475
57512,110.505
57513,391.765
57514,310.485
57515,310.14
57516,296.95500000000004
57517,252.22
57518,207.745
57519,222.2025
57520,208.0
57521,176.16
57522,210.935
57523,214.07
57524,209.45
57525,168.29000000000002
57526,233.54500000000002
57527,308.31
57528,233.3275
57529,284.29499999999996
57530,175.995
57531,234.3
57532,245.475
57533,231.1325
57534,205.2025
57535,420.26
57536,170.0
57537,376.81
57538,188.8725
57539,266.34000000000003
57540,274.97
57541,220.68
57542,165.425
57543,237.0
57544,244.41
57545,178.985
57546,222.72833333333332
57547,177.12
57548,191.6
57549,296.155
57550,171.7
57551,202.10750000000002
57552,205.055
57553,429.245
57554,280.66499999999996
57555,332.485
57556,333.385
57557,188.265
57558,335.64
57559,219.0
57560,304.28
57561,208.015
57562,248.35500000000002
57563,195.375
57564,125.1575
57565,215.33499999999998
57566,172.23000000000002
57567,276.775
57568,219.4
57569,188.72
57570,250.76
57571,181.235
57572,342.895
57573,181.26
57574,230.365
57575,297.8
57576,231.14499999999998
57577,280.435
57578,353.475
57579,298.91999999999996
57580,329.255
57581,240.135
57582,235.63
57583,236.775
57584,167.54500000000002
57585,247.16
57586,243.1125
57587,251.59
57588,222.29000000000002
