Id,CO2 Emissions(g/km)
56687,216.54167
56688,183.76141
56689,184.94942
56690,290.47723
56691,226.5994
56692,122.07859
56693,337.2311
56694,169.3634
56695,369.01456
56696,272.75583
56697,318.81998
56698,380.3228
56699,175.67943
56700,395.8077
56701,195.87149
56702,186.69621
56703,245.45175
56704,230.3844
56705,173.37744
56706,213.61299
56707,226.91212
56708,174.71425
56709,287.07553
56710,374.5515
56711,199.37823
56712,341.30988
56713,204.34323
56714,240.43022
56715,190.3398
56716,202.89192
56717,192.97833
56718,183.12198
56719,175.02443
56720,229.91438
56721,229.67
56722,213.45287
56723,202.8265
56724,209.56877
56725,191.63382
56726,167.92216
56727,215.67699
56728,167.88583
56729,270.39862
56730,188.95256
56731,347.8509
56732,419.96558
56733,381.10742
56734,190.93666
56735,232.90268
56736,261.32062
56737,242.15793
56738,229.67912
56739,241.04492
56740,236.14758
56741,224.68112
56742,195.87198
56743,181.3907
56744,216.86931
56745,204.87103
56746,395.9975
56747,188.46268
56748,261.0058
56749,211.3824
56750,292.80676
56751,255.64453
56752,291.98184
56753,238.63446
56754,306.54654
56755,140.30548
56756,266.13928
56757,239.67981
56758,265.18823
56759,235.20987
56760,171.32025
56761,192.29738
56762,256.38287
56763,209.86945
56764,177.03583
56765,204.92049
56766,125.43112
56767,203.67372
56768,220.50761
56769,175.17888
56770,272.05942
56771,214.99286
56772,287.20444
56773,220.10927
56774,200.90271
56775,366.69644
56776,226.37723
56777,251.11374
56778,331.35394
56779,275.74356
56780,169.88687
56781,198.71832
56782,382.53632
56783,201.32874
56784,219.84311
56785,333.88077
56786,164.73854
56787,152.84161
56788,307.42612
56789,194.26102
56790,174.84981
56791,218.64648
56792,417.573
56793,300.72208
56794,148.00652
56795,304.08795
56796,226.36386
56797,281.65195
56798,336.72537
56799,211.74977
56800,101.68403
56801,235.9952
56802,196.93384
56803,211.75583
56804,334.8819
56805,192.0248
56806,248.83276
56807,343.9172
56808,379.4547
56809,219.91191
56810,382.76022
56811,238.8584
56812,305.82758
56813,188.84175
56814,189.74821
56815,248.05533
56816,168.54205
56817,222.04813
56818,341.673
56819,275.7846
56820,172.18408
56821,343.29785
56822,171.58495
56823,324.87607
56824,265.0457
56825,225.29552
56826,168.1168
56827,292.2754
56828,349.24915
56829,264.77023
56830,193.67676
56831,392.31833
56832,193.70859
56833,321.21478
56834,237.42627
56835,302.495
56836,365.88742
56837,320.10992
56838,263.92133
56839,179.26692
56840,197.33827
56841,193.71948
56842,284.66852
56843,201.10234
56844,230.7541
56845,210.19334
56846,181.50912
56847,188.03773
56848,264.05936
56849,215.91817
56850,244.19353
56851,198.69594
56852,208.2605
56853,331.02872
56854,172.66412
56855,182.42513
56856,225.0521
56857,176.16357
56858,266.6971
56859,140.42538
56860,175.76688
56861,287.94345
56862,236.41183
56863,403.75098
56864,176.25804
56865,221.7382
56866,401.95508
56867,382.62717
56868,325.79034
56869,261.14948
56870,232.7725
56871,324.632
56872,294.33636
56873,170.2863
56874,273.9253
56875,214.98822
56876,206.6831
56877,307.61465
56878,279.96234
56879,257.88324
56880,173.54842
56881,178.20609
56882,179.91441
56883,249.45724
56884,206.75185
56885,342.9162
56886,305.28687
56887,179.3387
56888,167.59955
56889,206.76654
56890,228.66359
56891,347.97757
56892,234.5924
56893,322.09363
56894,190.32259
56895,224.49591
56896,163.81088
56897,322.68317
56898,265.69037
56899,328.84708
56900,245.03352
56901,268.45227
56902,225.19438
56903,354.44016
56904,247.45055
56905,226.22661
56906,390.156
56907,293.9694
56908,171.90288
56909,385.95316
56910,398.8383
56911,256.89114
56912,220.4251
56913,217.75154
56914,238.9105
56915,271.19376
56916,206.32681
56917,268.36807
56918,224.13835
56919,249.30733
56920,343.24414
56921,195.94073
56922,278.9633
56923,284.52756
56924,369.22885
56925,277.27267
56926,250.01735
56927,394.36557
56928,170.0745
56929,258.22418
56930,281.18127
56931,161.33046
56932,222.64053
56933,165.90016
56934,159.55489
56935,190.74686
56936,278.25232
56937,225.81601
56938,194.71358
56939,256.02698
56940,339.70676
56941,302.18872
56942,315.76257
56943,216.70609
56944,265.00107
56945,245.02419
56946,292.83685
56947,192.90823
56948,155.88187
56949,265.60608
56950,285.7076
56951,171.32599
56952,337.59872
56953,196.28047
56954,227.92049
56955,202.38002
56956,248.39207
56957,168.85663
56958,196.74895
56959,241.81996
56960,360.9581
56961,213.17203
56962,388.58667
56963,176.37654
56964,132.39764
56965,172.83636
56966,310.4185
56967,250.96085
56968,233.39575
56969,342.672
56970,230.95787
56971,227.44128
56972,188.54456
56973,192.31439
56974,179.89287
56975,187.7984
56976,167.43866
56977,213.30931
56978,216.41336
56979,279.6313
56980,190.86293
56981,256.36917
56982,191.05443
56983,206.0084
56984,171.56354
56985,211.64648
56986,194.05203
56987,279.121
56988,294.42776
56989,253.56102
56990,197.02687
56991,132.84889
56992,192.99426
56993,198.49261
56994,263.13104
56995,282.78723
56996,189.45761
56997,210.74185
56998,199.76727
56999,163.96999
57000,250.18047
57001,211.3238
57002,276.42587
57003,298.13788
57004,279.5161
57005,144.252
57006,181.47543
57007,319.9848
57008,247.67044
57009,195.03485
57010,322.16037
57011,191.67296
57012,329.11307
57013,278.6924
57014,277.09625
57015,219.29514
57016,312.2245
57017,353.07037
57018,346.4007
57019,169.19643
57020,177.74124
57021,215.08247
57022,191.92343
57023,328.60617
57024,347.9074
57025,177.45209
57026,407.37643
57027,174.59776
57028,191.45557
57029,274.92752
57030,379.457
57031,200.4854
57032,177.41258
57033,236.92943
57034,258.39948
57035,204.90573
57036,193.72716
57037,129.27151
57038,216.57907
57039,285.70688
57040,441.74
57041,184.71309
57042,223.64215
57043,227.50085
57044,189.67232
57045,146.04135
57046,226.68909
57047,185.32066
57048,200.33023
57049,329.57513
57050,234.24901
57051,209.58284
57052,385.11728
57053,254.22379
57054,231.26955
57055,357.30136
57056,274.0813
57057,318.99057
57058,351.59552
57059,254.02686
57060,164.87622
57061,378.3213
57062,235.138
57063,245.06207
57064,170.92422
57065,236.63542
57066,109.61892
57067,270.88284
57068,347.24
57069,296.93933
57070,185.86987
57071,168.49036
57072,314.28848
57073,383.2692
57074,230.668
57075,250.83562
57076,185.40413
57077,240.86961
57078,205.3116
57079,243.72806
57080,240.11037
57081,199.28622
57082,240.9735
57083,283.74365
57084,193.32916
57085,182.93643
57086,206.23996
57087,350.5704
57088,213.94276
57089,134.36642
57090,126.229576
57091,226.13521
57092,419.99777
57093,230.6911
57094,235.74565
57095,220.44891
57096,283.0092
57097,248.12975
57098,349.4532
57099,228.3748
57100,286.25043
57101,229.71422
57102,82.57702
57103,252.6807
57104,193.18561
57105,223.2983
57106,243.35664
57107,176.54758
57108,199.01335
57109,371.28882
57110,299.15082
57111,199.18323
57112,256.18353
57113,310.24625
57114,192.27998
57115,344.80368
57116,167.50377
57117,180.46555
57118,185.90012
57119,206.02693
57120,242.67172
57121,227.17693
57122,338.42456
57123,190.23436
57124,170.36122
57125,215.35506
57126,169.34485
57127,203.27884
57128,246.9464
57129,276.3964
57130,244.26566
57131,297.22803
57132,239.3304
57133,189.4288
57134,262.79953
57135,352.06427
57136,181.42099
57137,194.53607
57138,152.69876
57139,275.65134
57140,274.79108
57141,173.62675
57142,234.07788
57143,187.62018
57144,229.48947
57145,229.8152
57146,260.81342
57147,170.05849
57148,265.3028
57149,300.3152
57150,253.4974
57151,265.95636
57152,178.05568
57153,228.72452
57154,211.56244
57155,296.02536
57156,236.9462
57157,223.72885
57158,182.91359
57159,212.04996
57160,174.02371
57161,207.17499
57162,347.5809
57163,211.34633
57164,245.35928
57165,234.29286
57166,275.485
57167,207.64606
57168,224.43562
57169,390.93787
57170,311.22946
57171,218.12924
57172,334.41293
57173,220.46375
57174,198.19759
57175,229.70413
57176,225.24295
57177,229.30188
57178,252.14929
57179,227.05217
57180,233.31212
57181,179.18854
57182,264.2239
57183,397.95544
57184,378.60684
57185,330.0662
57186,254.94702
57187,220.86182
57188,180.37587
57189,169.6825
57190,335.97833
57191,177.39015
57192,348.6164
57193,392.20584
57194,228.88881
57195,253.76538
57196,197.73134
57197,255.3857
57198,273.45883
57199,167.71977
57200,266.9199
57201,335.77963
57202,203.31303
57203,169.07263
57204,199.96931
57205,195.0149
57206,243.58333
57207,158.46527
57208,262.05136
57209,198.50893
57210,197.76657
57211,259.81235
57212,231.5678
57213,242.56726
57214,220.09613
57215,262.1531
57216,184.31822
57217,340.51657
57218,237.46286
57219,270.90408
57220,242.3712
57221,183.48766
57222,208.13008
57223,221.49579
57224,344.6067
57225,374.85
57226,201.21991
57227,169.53444
57228,337.95926
57229,381.9559
57230,181.6077
57231,274.57962
57232,168.92448
57233,261.29486
57234,331.517
57235,338.5136
57236,281.5707
57237,364.60413
57238,295.50897
57239,353.0714
57240,231.91309
57241,207.68294
57242,215.526
57243,172.40118
57244,171.83391
57245,333.89246
57246,291.10617
57247,236.23816
57248,185.07115
57249,227.66055
57250,383.64517
57251,295.6132
57252,382.21637
57253,167.4553
57254,175.0287
57255,271.78342
57256,305.53635
57257,236.76205
57258,184.57362
57259,207.98119
57260,182.1725
57261,287.55304
57262,373.24033
57263,229.96826
57264,265.78113
57265,180.71846
57266,269.59937
57267,205.37456
57268,126.52116
57269,224.21005
57270,182.77994
57271,172.9232
57272,240.0095
57273,299.35913
57274,162.30719
57275,207.31602
57276,177.62836
57277,324.24084
57278,259.63803
57279,237.24312
57280,213.25047
57281,150.89981
57282,237.7702
57283,184.39914
57284,263.78345
57285,234.09578
57286,234.11142
57287,246.52711
57288,300.15308
57289,203.16054
57290,158.06859
57291,218.56235
57292,303.4285
57293,247.28645
57294,191.4287
57295,234.40817
57296,277.58423
57297,416.58643
57298,338.55884
57299,396.18686
57300,217.47221
57301,281.17694
57302,247.96623
57303,109.43182
57304,342.08118
57305,252.85555
57306,217.833
57307,258.21838
57308,137.91179
57309,397.56995
57310,191.01242
57311,231.8341
57312,226.44934
57313,305.25464
57314,315.24063
57315,421.2454
57316,207.1864
57317,330.0615
57318,188.79823
57319,164.78557
57320,248.92688
57321,218.68182
57322,190.51826
57323,171.37297
57324,174.39388
57325,232.71074
57326,190.7057
57327,362.39093
57328,323.05978
57329,244.11847
57330,221.84651
57331,157.45622
57332,180.77507
57333,215.60382
57334,313.5828
57335,397.79395
57336,218.4734
57337,175.16891
57338,422.25705
57339,177.57875
57340,183.17834
57341,205.9666
57342,257.94614
57343,234.24734
57344,179.5159
57345,270.94287
57346,206.02754
57347,326.03824
57348,236.29861
57349,343.3362
57350,384.83063
57351,262.15933
57352,202.83838
57353,221.88118
57354,209.43938
57355,168.17953
57356,315.39832
57357,199.1296
57358,191.41776
57359,209.18028
57360,183.66188
57361,253.8891
57362,207.85464
57363,235.51474
57364,331.57745
57365,388.1191
57366,296.78525
57367,387.667
57368,309.89172
57369,193.41745
57370,229.6539
57371,204.2366
57372,183.19498
57373,219.84273
57374,273.50018
57375,247.51811
57376,220.18378
57377,325.4107
57378,231.35681
57379,194.00826
57380,213.4179
57381,207.56197
57382,146.67831
57383,346.95514
57384,238.20718
57385,185.9477
57386,210.43689
57387,174.49933
57388,180.86307
57389,191.60242
57390,290.1744
57391,274.2086
57392,263.78717
57393,212.80821
57394,357.2301
57395,252.7777
57396,327.04874
57397,210.98477
57398,307.26038
57399,275.2872
57400,221.3702
57401,246.87274
57402,191.31055
57403,252.13997
57404,277.5486
57405,233.38136
57406,223.88008
57407,184.60886
57408,286.56937
57409,232.98051
57410,204.83655
57411,172.87984
57412,183.87805
57413,204.3042
57414,222.14954
57415,178.81909
57416,231.00378
57417,301.73358
57418,292.2754
57419,265.38193
57420,208.41898
57421,233.0127
57422,204.13742
57423,249.1895
57424,178.04594
57425,384.35013
57426,349.17047
57427,181.95802
57428,334.2674
57429,244.6538
57430,318.8154
57431,321.96838
57432,257.96423
57433,233.51904
57434,235.10007
57435,236.66676
57436,214.96692
57437,397.593
57438,217.68622
57439,268.48755
57440,193.14479
57441,298.27933
57442,206.50113
57443,212.08916
57444,125.5509
57445,368.38156
57446,176.94568
57447,167.15556
57448,185.7634
57449,212.89691
57450,381.1824
57451,297.15112
57452,160.78554
57453,194.41502
57454,204.47966
57455,199.76
57456,207.05452
57457,142.67299
57458,188.54367
57459,171.84026
57460,227.19107
57461,216.13387
57462,411.116
57463,217.02206
57464,247.24586
57465,192.01831
57466,210.3028
57467,185.18857
57468,305.35623
57469,186.2496
57470,258.91125
57471,186.80318
57472,314.33734
57473,275.25903
57474,226.89049
57475,262.3988
57476,128.73036
57477,293.27603
57478,211.07936
57479,377.05615
57480,274.61957
57481,305.03665
57482,179.16127
57483,275.2192
57484,263.29498
57485,298.05145
57486,400.15372
57487,330.37967
57488,212.37843
57489,226.4854
57490,177.5308
57491,233.58667
57492,302.6611
57493,225.23004
57494,220.81953
57495,316.47092
57496,241.00699
57497,282.51312
57498,277.86838
57499,195.34084
57500,166.3079
57501,311.296
57502,248.35347
57503,204.87411
57504,267.68048
57505,229.05847
57506,198.63411
57507,182.61261
57508,213.98227
57509,172.9515
57510,374.63736
57511,342.05127
57512,124.730064
57513,344.3109
57514,300.665
57515,284.09802
57516,302.12115
57517,254.14737
57518,209.85748
57519,207.75836
57520,215.1254
57521,176.54373
57522,219.38762
57523,218.60509
57524,236.92119
57525,180.89339
57526,225.95692
57527,324.09924
57528,230.83266
57529,281.70694
57530,174.66551
57531,220.40628
57532,228.87288
57533,222.24567
57534,202.701
57535,424.47104
57536,174.45105
57537,391.1884
57538,195.13324
57539,274.27658
57540,279.80078
57541,229.71872
57542,181.80878
57543,205.55928
57544,259.21463
57545,186.29526
57546,211.59074
57547,165.56068
57548,187.6559
57549,289.22244
57550,175.29907
57551,209.70093
57552,221.13382
57553,408.30588
57554,268.441
57555,378.28445
57556,322.5432
57557,190.25471
57558,339.17325
57559,222.84962
57560,314.18707
57561,226.51231
57562,260.9485
57563,227.77792
57564,138.4425
57565,220.2279
57566,161.50415
57567,260.83066
57568,236.43863
57569,198.50891
57570,245.39885
57571,169.44814
57572,336.14267
57573,183.78125
57574,230.19249
57575,296.38593
57576,216.8622
57577,266.6009
57578,340.1628
57579,272.8702
57580,327.7701
57581,253.7491
57582,252.12431
57583,234.31328
57584,172.47473
57585,245.11127
57586,253.76018
57587,256.49002
57588,223.60997
57589,131.98436
57590,174.55664
57591,265.23148
57592,209.18501
57593,188.73181
57594,156.203
57595,292.76797
57596,211.60054
57597,190.64551
57598,233.72804
57599,223.03506
57600,218.47638
57601,136.25813
57602,130.25693
57603,262.97308
57604,286.65192
57605,226.4654
57606,243.05092
57607,241.30008
57608,229.54205
57609,221.04329
57610,223.64659
57611,258.41647
57612,185.38081
57613,192.59161
57614,181.61076
57615,333.0312
57616,220.08276
57617,263.0025
57618,173.81519
57619,231.93083
