U_ID,FLAG,CONTRACT_TYPE,GENDER,NUM_OF_CHILDREN,INCOME,APPROVED_CREDIT,LOAN_ANNUITY,PRODUCT_PRICE,INCOME_CATEGORY,EDUCATION,FAMILY_STATUS,HOUSING_CATEGORY,DAYS_AGE,DAYS_WORK,DAYS_REGISTRATION,DAYS_SINCE_ID_CHANGE,APPLY_HOUR,ORGANIZATION_CATEGORY,EXTERNAL_SCORE_1,EXTERNAL_SCORE_2,EXTERNAL_SCORE_3,APPLY_DAYS_MONDAY,APPLY_DAYS_SATURDAY,APPLY_DAYS_SUNDAY,APPLY_DAYS_THURSDAY,APPLY_DAYS_TUESDAY,APPLY_DAYS_WEDNESDAY
387155,0,0,0,0,-0.4416403110579873,-0.7800034296859937,-0.6071431882416146,-0.8472478201939116,6,2,0,4,1.7111271791582994,0.5865836595354066,-0.7120102541057255,1.140729120245993,11,5,-1.4659501839354334,-0.39159738925980325,-0.6176064761799468,False,False,False,True,False,False
159223,0,0,0,0,-0.5122743845718326,-1.1190185072608327,-1.1432557194091826,-1.0918297779754578,6,4,3,1,0.9578224636001746,0.5865836595354066,0.3258302650581087,-0.5511245449845774,10,43,-0.8807472609112714,-0.45052191514835355,1.5817128585497928,False,False,False,False,False,True
325292,0,1,1,0,3.972989283557343,-0.5915994170079488,-0.628289158148456,-0.4803748835215926,2,4,3,4,0.4556193198947582,0.9004247032407844,-0.8157943060221089,-1.2762046872262505,17,33,1.3903916346303056,1.3660492099055717,1.1292855967959232,True,False,False,False,False,False
290910,0,0,0,0,-0.5122743845718326,-1.0600637516269946,-0.9834170645251166,-1.0551424843082258,2,1,1,1,-1.0509901112214912,0.9004247032407844,-1.8536348251859431,-0.7928179257318018,14,33,-0.8565840438065114,-1.4881590889831424,-0.046711169161914846,False,False,False,True,False,False
425713,0,0,1,1,0.2647004240804655,-0.847313006120138,-0.43704251854981657,-0.8105605265266798,6,1,1,1,0.6230203677965637,-0.04109842787534886,-0.7120102541057255,1.865809262487666,7,4,0.0971605779995424,0.17171093499180876,0.1787689071320752,False,False,False,True,False,False
149902,0,0,0,0,-0.6888595683564458,-0.7037446626496422,-0.7607624402119038,-0.6026658624123656,6,4,0,1,-0.799888539368783,0.42966313768271774,-1.5422826694367928,0.1739555972570956,10,4,0.029917866130507894,0.811441792138031,-0.8022235772637736,False,False,False,False,False,True
423170,0,0,0,1,-0.6182254948426005,-1.1186820715239076,-0.6453925161613424,-1.0551424843082258,6,4,1,1,-0.7161880154178802,-0.6687805152861044,1.0523186284727926,0.1739555972570956,12,36,0.9260513924027177,0.09541292737600661,-1.2132327932105604,False,False,False,True,False,False
409744,0,0,0,0,-0.7948106786272137,-0.8792295430297641,-0.7629392312317257,-0.9328515054174529,6,4,1,1,-0.46508644356517204,-1.139542080844171,-0.08930594260742497,0.8990357394987687,11,43,0.7517181101458855,-0.806525511707515,-0.31110741755151,False,False,False,False,True,False
230443,0,0,0,0,0.7944559754343051,-0.2663894191716022,0.029412699983450356,-0.2235638278509692,1,1,1,1,-0.2139848717124638,0.42966313768271774,0.7409664727236424,1.6241158817404417,19,5,0.2967579105742164,1.10712675126975,-0.6176064761799468,False,False,False,False,True,False
403027,0,0,0,0,0.2647004240804655,1.0621392333227184,3.059816769721241,1.109407842058457,6,1,0,3,-1.3857922070251023,-5.37639617086677,1.3636707842219429,-0.7928179257318018,14,34,1.9855600526727215,1.4323888366190969,0.6270193145210443,False,False,False,False,False,False
401887,0,0,0,1,-0.4416403110579873,-0.8068285724434868,0.007022849493853543,-0.7861023307485252,3,4,3,1,0.20451774804204995,-2.394906255665682,0.7409664727236424,-0.7928179257318018,9,42,0.7151315799827224,-1.7001943895019591,1.428876214454608,False,False,False,False,False,True
309088,1,0,1,1,-0.2650551272733741,-1.1523256452164157,-1.3870563136292369,-1.0918297779754578,6,4,1,1,1.1252235115019802,-0.6687805152861044,0.11826216122534186,1.140729120245993,7,43,-0.9671371133693649,-0.7949036700493466,-0.9709014729719653,False,False,False,False,False,True
203739,1,0,0,0,-0.1944210537595288,-0.8540192918095114,-0.47280408530403367,-0.8472478201939116,6,1,1,1,-0.29768539566336655,-0.5118599934334155,0.9485345765564092,1.3824225009932174,19,5,-0.7770223147828706,1.0472978342221302,-2.5347911858983987,False,False,False,False,False,False
454176,0,0,0,0,-0.2650551272733741,-0.45191129903665556,-0.7794206489532345,-0.6638113518577521,2,4,3,1,-0.8835890633196858,0.9004247032407844,1.156102680389176,-0.3094311642373531,6,33,-0.9400356403811612,-1.93745315088205,0.26634557640866524,False,False,True,False,False,False
149225,0,0,0,1,-0.08846994348876087,-0.8540192918095114,-0.8528096033358018,-0.8472478201939116,6,1,1,1,0.2882182719929527,0.5865836595354066,0.3258302650581087,-1.2762046872262505,17,40,0.5778654538637216,0.4378934927561966,0.07111994096956717,False,False,False,False,True,False
105894,0,0,0,0,-0.6182254948426005,0.8595600615955635,0.22843359322431092,0.3756619687138187,2,4,3,1,-1.0509901112214912,0.9004247032407844,1.3636707842219429,-0.7928179257318018,9,33,-0.9376876947410354,-1.7925687148671814,0.12011584612399265,False,False,True,False,False,False
376783,0,0,1,2,-0.08846994348876087,-1.2496677184334055,-1.2076265395667736,-1.2141207568662309,6,1,1,1,0.7904214156983692,-1.139542080844171,1.3636707842219429,-0.7928179257318018,10,11,-1.9105163287747917,0.13535811205204445,-1.533792918686009,False,False,False,False,True,False
196679,0,0,0,0,-0.15910401700260615,-0.5404275414216442,-0.5206934877401158,-0.5659785687451337,2,4,1,1,-1.3857922070251023,0.9004247032407844,-2.0612029290187097,-1.0345113064790261,16,33,0.6413704103259805,0.8398261042338465,0.29540375175492367,False,False,False,False,False,False
254129,0,0,0,0,-0.4416403110579873,-0.8715251646541797,-0.6721359486905831,-0.8350187223048344,3,4,3,1,0.6230203677965637,-1.4533831245495488,-0.40065809835657523,0.8990357394987687,13,30,0.29114211722053185,-0.6364579507344941,-0.17302147289943803,False,False,False,False,True,False
166330,0,0,1,0,0.5119196813789241,0.539923682467609,0.12083792281597067,0.387891066602896,1,1,1,1,0.4556193198947582,-0.19801894972803774,0.8447505246400258,0.6573423587515443,7,5,-0.4076696546196798,1.084531433022662,-1.8926353038880084,False,False,False,False,False,True
152276,1,0,0,0,-0.7948106786272137,-0.5355267941871021,0.9834691069568257,-0.4192293940762061,6,1,1,1,1.2926245594037857,0.7435041813880955,0.11826216122534186,-0.06773778349012874,13,5,0.7001281651026711,-0.22517127640553394,1.5104156282276209,False,False,False,False,False,False
157848,0,0,0,1,-0.4416403110579873,0.9295386948759802,0.09751516188930733,0.7425349053861379,6,4,0,1,1.3763250833546885,0.5865836595354066,0.11826216122534186,0.1739555972570956,13,43,-1.1105603345993675,0.3589061492368861,1.8291177700782146,False,True,False,False,False,False
374127,1,0,1,0,-0.6182254948426005,0.19341730248390482,-0.05579311993529307,0.3756619687138187,6,4,0,5,1.4600256073055913,0.7435041813880955,0.11826216122534186,0.41564897800432,11,11,-2.4842189988590304,0.5192678743927982,-0.8515234163485328,False,True,False,False,False,False
112321,0,0,1,0,0.44128560786507876,0.20463182704807417,0.638603215387897,0.387891066602896,6,1,1,2,0.9578224636001746,0.2727426158300289,-0.1930899945238084,0.41564897800432,12,34,0.7983242638871398,0.574012495506044,0.8609475119924203,False,True,False,False,False,False
356901,1,0,1,0,-0.2650551272733741,-0.7688561922692094,-0.5636073678451763,-0.8105605265266798,6,4,3,1,-0.13028434776156106,0.7435041813880955,-0.08930594260742497,1.865809262487666,10,22,0.8999429072433226,0.5192678743927982,1.1051548939285445,False,False,False,False,False,False
225210,0,0,1,0,21.670956792076147,0.7541435306923717,0.6609930658774937,0.9871168631676839,1,4,1,1,0.1208172240911472,-0.5118599934334155,1.0523186284727926,1.865809262487666,11,5,0.3838986292096594,0.3459326294666835,0.33402563942337576,False,False,False,False,True,False
296943,0,0,0,0,-0.5475914213287553,-0.928035153933029,-0.34841602702849583,-0.8472478201939116,6,4,3,1,-1.9716958746814215,0.42966313768271774,0.5333983688908756,-0.7928179257318018,12,43,2.3243061025277707,0.46364116717134,1.7315437453830298,False,False,False,True,False,False
135720,0,0,0,0,-0.6182254948426005,-0.5793980142821326,-0.7616953506489703,-0.6026658624123656,2,4,4,1,-0.9672895872705886,0.9004247032407844,0.637182420807259,-0.5511245449845774,17,33,-0.030664299685123533,0.9227931719390053,0.4888319459744774,False,False,False,False,False,False
105637,0,0,1,2,-0.08846994348876087,-0.9428158973086042,-1.0418794519146193,-1.0551424843082258,2,4,2,2,-0.0465838238106583,0.9004247032407844,-1.1271464617712592,-1.0345113064790261,10,33,-0.26030572058516754,1.033404198632516,-1.5678622221481868,True,False,False,False,False,False
295392,0,0,1,1,0.08811524029585233,1.1982387034334776,0.1768125490399627,0.9871168631676839,6,4,1,1,1.5437261312564938,0.2727426158300289,0.22204621314172526,0.6573423587515443,17,52,-1.9022171003907766,0.2641169404390726,1.1212667468466455,False,False,False,False,False,True
439709,0,0,1,1,0.7238219019204599,-0.8540192918095114,-0.6870625156836476,-0.8472478201939116,3,1,1,3,1.2926245594037857,0.42966313768271774,1.0523186284727926,-0.06773778349012874,13,35,-0.4867979017849332,1.1603710233234212,-1.484955643958042,False,False,False,False,False,True
169253,0,0,0,0,-0.08846994348876087,0.35714936112077716,-0.024696105366408608,0.0699345214868861,2,4,1,1,-1.0509901112214912,0.9004247032407844,-1.2309305136876425,-0.3094311642373531,9,33,1.5564331987323712,1.0810253116993298,1.7315437453830298,True,False,False,False,False,False
127837,0,0,0,0,-0.2650551272733741,-0.7800034296859937,-0.7349519181197297,-0.8472478201939116,2,4,0,1,-1.804294826779616,0.9004247032407844,-0.08930594260742497,-0.7928179257318018,4,33,-0.030664299685123533,-1.4030115140834925,-0.7196073515311421,False,False,False,False,False,False
432599,0,1,0,0,-0.4416403110579873,-0.7598172854704889,-0.8615167674150894,-0.6638113518577521,6,4,1,1,-0.13028434776156106,-0.19801894972803774,-1.334714565604026,1.865809262487666,8,28,0.9174931580876842,-0.13760692190465032,-0.1939275492805236,False,True,False,False,False,False
140703,0,0,1,0,-0.08846994348876087,0.24567698695293394,0.45046627724614596,0.045476325708731495,3,1,1,1,1.208924035452883,0.2727426158300289,1.3636707842219429,-0.3094311642373531,10,34,-0.3714471984446128,-0.15605353814134917,-2.04911514282735,False,False,False,False,False,False
342051,0,0,0,0,-0.5475914213287553,-0.35609440116039276,-0.4886635627341648,-0.2235638278509692,6,4,0,1,0.03711670014024445,-2.551826777518371,-0.7120102541057255,0.6573423587515443,15,5,0.2395777350119961,-1.1613990007069692,-0.46953266881297545,False,False,False,False,False,True
383224,0,0,0,0,0.44128560786507876,0.8595600615955635,0.04060762522824876,0.3756619687138187,1,4,3,1,-0.3813859196142693,-0.6687805152861044,1.0523186284727926,1.140729120245993,6,5,-0.030664299685123533,-0.31302809136098897,-0.15327484323263052,False,False,False,False,True,False
348807,1,0,1,1,-0.5122743845718326,-0.012032787531677445,0.6112378425672786,-0.23579292574004648,6,4,1,1,0.2882182719929527,0.7435041813880955,-0.5044421502729587,1.6241158817404417,14,5,-1.7948284747596832,-1.1967339017188199,-1.0396817940153396,False,False,False,False,False,True
275658,1,0,0,0,0.7944559754343051,0.19341730248390482,2.565685208221667,0.3756619687138187,6,4,2,1,-1.134690635172394,-1.9241446901076156,0.3258302650581087,-0.7928179257318018,11,37,1.4850390923133991,0.9266870344201461,0.12990337400418445,False,False,False,False,True,False
295743,0,0,1,2,0.44128560786507876,1.3148697589008387,2.278970733896552,1.598571757621549,6,4,1,1,1.0415229875510774,0.42966313768271774,0.014478109308958443,-0.5511245449845774,8,43,0.7733087463808734,0.21054563254650874,1.1925345792735373,False,False,False,False,False,True
104582,0,0,0,0,0.15874931380969762,-0.8540192918095114,0.2256348619131113,-0.8472478201939116,6,4,1,1,0.1208172240911472,-2.551826777518371,1.156102680389176,-1.0345113064790261,12,4,0.23313641278453737,-0.10221624660903564,-1.5946275006123023,True,False,False,False,False,False
112482,0,1,1,2,-0.371006237544142,-0.8158899082913356,-0.9392593038373006,-0.7249568413031386,1,4,1,1,0.874121939649272,0.7435041813880955,-0.40065809835657523,-0.7928179257318018,9,5,-1.8371815386011818,1.0921026780986147,-0.12528422570419284,True,False,False,False,False,False
364709,0,0,0,0,0.6178707916496919,2.9970484435262392,1.899276186010473,3.432936440983145,6,1,1,1,1.3763250833546885,-0.3549394715807266,1.3636707842219429,0.8990357394987687,16,42,-1.5148934714206348,0.6841365012750428,0.169006249556613,False,False,False,False,False,False
347015,0,0,0,1,-0.4416403110579873,-0.13045816692930565,-0.031226478425874345,-0.23579292574004648,1,1,1,1,0.874121939649272,0.5865836595354066,0.8447505246400258,0.6573423587515443,16,5,0.1769827700166442,0.9486055703849007,-0.6736658298432878,False,False,False,True,False,False
383541,1,0,0,1,-0.8301277153841363,-0.3673089257245621,-0.35059281804831777,-0.23579292574004648,6,4,1,1,1.5437261312564938,0.42966313768271774,1.2598867323055594,1.6241158817404417,9,48,-2.4264081774911137,-2.178107613140831,-0.34996733266423974,False,False,False,False,False,False
284561,0,0,0,0,-0.9007617888979816,-0.13182633892613432,-0.6494351280552975,-0.2235638278509692,2,4,1,1,-0.29768539566336655,0.9004247032407844,-1.2309305136876425,1.3824225009932174,12,33,0.5447005244050761,0.9786584592716405,-0.0270617646160962,False,False,False,False,False,False
157873,0,0,1,1,-0.4416403110579873,0.7541435306923717,-0.053616328915471155,0.9871168631676839,6,4,1,5,1.2926245594037857,0.2727426158300289,-1.0233624098548757,0.1739555972570956,9,3,-0.41511335583090153,-1.1447213767755877,0.3916654357149151,True,False,False,False,False,False
375601,0,0,0,0,-0.6005669764641391,-0.38853802072453464,-0.7672928132713696,-0.4681457856325153,1,4,1,1,-1.6368937788778106,0.11582209397734,-0.7120102541057255,-0.7928179257318018,11,48,0.39502870277288277,0.3286576363653233,0.3724937458017501,False,False,True,False,False,False
255333,0,0,1,0,-0.33568920078721937,-0.031456344076818736,0.009199640513675457,-0.17464743629465998,6,4,1,1,-0.5487869675160748,0.5865836595354066,0.5333983688908756,0.6573423587515443,10,5,0.1822004850755649,0.05327175718360805,0.26634557640866524,False,False,False,True,False,False
180566,0,1,0,2,-0.6182254948426005,-0.8158899082913356,-0.9392593038373006,-0.7249568413031386,6,4,0,1,0.5393198438456609,-0.04109842787534886,1.3636707842219429,-1.5178980679734748,12,5,0.09140159425155973,-0.5581951223895705,0.5433018207187144,False,False,False,False,True,False
216899,0,0,0,0,-0.2650551272733741,1.8755959871093055,0.6933339610291336,2.210026652075414,2,4,1,1,-1.3020916830741995,0.9004247032407844,-0.7120102541057255,-1.2762046872262505,15,33,-0.8143085262529596,-1.3281098678970638,-0.1350988828137089,False,False,False,False,False,False
438947,0,0,0,1,0.08811524029585233,0.46487608408418785,0.7430891843393488,0.41234926238105063,1,4,0,1,0.5393198438456609,-1.6103036464022378,1.2598867323055594,-1.0345113064790261,7,13,0.223637496612076,0.3072518171026963,1.5625953190283541,False,False,False,False,False,True
314748,0,0,1,0,0.44128560786507876,0.19341730248390482,0.38080896461184477,0.3756619687138187,6,4,3,2,-0.8835890633196858,0.5865836595354066,0.9485345765564092,0.8990357394987687,7,7,-0.030664299685123533,-0.7114216820228612,-0.36027179087981454,False,False,False,True,False,False
262004,1,0,1,0,0.08811524029585233,-0.5915994170079488,0.10217971407464,-0.4803748835215926,1,1,3,5,1.7111271791582994,0.5865836595354066,0.4296143169744921,1.140729120245993,15,5,-2.4756459034268716,-1.0370704436047495,-1.6562133285886786,False,False,False,False,True,False
158178,0,0,1,1,-0.4416403110579873,-0.18967085662811975,-0.27658192337437276,-0.23579292574004648,6,4,1,1,0.5393198438456609,-1.6103036464022378,-0.29687404644019183,-0.7928179257318018,11,1,-1.3610962533696846,-1.419378169607885,-1.0481797004368707,False,False,False,False,False,True
234994,0,1,0,0,-0.1944210537595288,-1.0401803995747223,-1.2502294495261452,-0.9695387990846848,1,4,3,1,0.03711670014024445,-0.19801894972803774,1.2598867323055594,-0.5511245449845774,11,43,0.2703488213771848,-0.5897757485508568,1.0970620836891216,False,False,True,False,False,False
187853,0,0,1,0,-0.6182254948426005,-1.264470890858109,-1.2032729575271297,-1.2141207568662309,2,3,1,1,-1.5531932549269079,0.9004247032407844,0.014478109308958443,-0.7928179257318018,13,33,0.3520225309480426,0.8068700403916743,-0.20372008186882393,False,True,False,False,False,False
433529,0,0,0,1,-0.48257275665926064,1.3709423817216853,0.13234381820645794,1.6597172470669357,1,1,1,1,0.5393198438456609,0.7435041813880955,1.3636707842219429,1.865809262487666,12,48,0.9825509548601804,-0.19000296824276464,0.3775748697735023,True,False,False,False,False,False
251755,0,1,1,0,-0.2650551272733741,-0.9841077767538757,-1.1724869131039342,-0.9083933096392982,1,1,1,5,1.208924035452883,0.5865836595354066,-0.08930594260742497,-0.3094311642373531,17,1,0.1273138847699155,1.154880330935906,-0.9795752093674538,False,True,False,False,False,False
188991,0,0,1,1,-0.4416403110579873,-0.21927720147752683,0.9178544062164794,-0.23579292574004648,1,3,1,1,0.5393198438456609,0.7435041813880955,0.9485345765564092,-1.2762046872262505,17,43,-2.8574368602277413,0.14321637021425487,0.8870839595875061,False,False,False,False,False,True
141568,0,0,0,0,-0.6182254948426005,-0.6466178745197636,-0.9827951242337388,-0.7004986455249841,6,4,0,1,-0.29768539566336655,-1.9241446901076156,-0.5044421502729587,1.3824225009932174,10,11,-1.2182273265773003,-0.8506059140530629,-1.3758660327512007,False,True,False,False,False,False
352443,0,0,0,0,-0.08846994348876087,-0.14526133935400917,-0.08004879129902295,-0.23579292574004648,6,1,3,1,1.4600256073055913,0.42966313768271774,0.22204621314172526,0.6573423587515443,19,5,0.4388161490530448,1.1111867110564833,-1.5745944203219944,True,False,False,False,False,False
331587,0,0,1,1,0.44128560786507876,0.20463182704807417,-0.01008050851903291,0.387891066602896,6,4,1,4,0.5393198438456609,0.11582209397734,0.7409664727236424,-0.7928179257318018,9,5,-0.6299615475726313,0.4332886082665319,0.5713459247779604,False,False,False,False,False,True
